text,label
"Please don’t give up on me. I’m lonely and want to talk to you, but I just can’t right now, but know I love and appreciate you.",__label__1 
"Hey. I’m sorry I sometimes don’t reply or reply with one-word answers to your well-thought out and caring messages. I’m sorry I cancel plans. I feel like I have nothing interesting to contribute to conversations and feel tired and depleted by interactions with people. Sometimes I just need to retreat to the place where I feel safest — my bed. Know I do love you and care. I’m sorry, dear friend.",__label__1 
"Sometimes communicating with anyone just depletes me. I have a family to take care of, and at the end of the day I just feel like I don’t have much more to give to anyone else.",__label__1 
"Sometimes it takes it out of me to pretend I’m OK. I love talking to everyone, but I also don’t want them to worry about me, so when I talk to people, I always like to act as though I’m great, even when I’m not. I’m scared of being a burden, and I know that’s ridiculous, especially with family as they want to help, but something about me doesn’t want to let them. The effort it takes to keep up that happiness and love for life is exhausting though, and I can rarely find it in myself to do it. I want to, I just can’t because it makes me feel worse knowing I’m essentially lying.",__label__1 
"I used to simply ignore people and wreck my friendships, but I have learned my real friends will understand. Sometimes I need to give myself some space before talking to them, but I text back as soon as I’m up to it and I say, ‘I’m having a hard time, and it’s nothing personal, but I need some down time and some space for the time being. I love you and thank you for being patient with me.’ I wish I was able to tell them how hard it really can be, but sometimes even that is difficult when I’m depressed. Some people won’t understand, but many will. I give them the chance to be understanding, and if they aren’t, then it can’t be an incredibly valuable relationship to them if they won’t try. It helps me determine who is good for me and who isn’t, and for that I think this is a good way to handle it.",__label__1 
"No, I’m not mad at you. Yes, I still love you, and I really do care about what’s going on with you… but I just don’t have the energy to battle with myself about whether my reply is going to be OK. Sometimes I don’t even have the energy to think of something to say. Please be patient with me. I won’t feel like this forever!",__label__1 
"I honestly just don’t know what to say. It’s hard for me to focus on what you’re saying, and I want to tell you what I’m going through. I want to communicate all of the pain, but I feel as if I’d be bothering you by laying it all out there. So instead, I just don’t say anything.",__label__1 
"I’m OK, honest, I am. I just have to ride out this wave in my own way. Should I become not OK, I’ll reach out to whom I need to.",__label__1 
"I’m struggling so much at the moment. I just can’t communicate with myself, let alone any one else. But I appreciate you being there more than you will ever know. Thank you for not giving up on me.",__label__1 
"I am to fuzzy-minded to talk to you right now. Trust me, I really want to talk to you, and this isn’t because I don’t like you, it’s just because right now I don’t have the energy to keep a conversation.",__label__1 
"Please, hold on. I’m going through a really tough time, but I love you. Thank you for checking up on me. I promise I’ll get back to you once the demons leave me alone.",__label__1 
Hola,__label__2 
Hey what're you doing tonight?,__label__2 
Churchill might play on the team and he kinda wants some help,__label__2 
What team?,__label__2 
Tennis,__label__2 
Idk why I left that outðŸ˜‚,__label__2 
"Ohhhh, ok, I have a volunteering thing to do tonight, but I'm free this weekend",__label__2 
I probably won't be free at all Saturday,__label__2 
"Ooof, how about Monday?",__label__2 
Hey this is Noah idk if you knew that I got a new number ,__label__2 
But would you possibly wanna go hitting today at some point?,__label__2 
What time were you thinking?,__label__2 
Idk when works for you?,__label__2 
Idk who else we could get to go I could text the tennis group chat,__label__2 
"My car's currently being serviced, so I'm not sure when it'll be done",__label__2 
I could pick you up,__label__2 
Does churchill wanna come today?,__label__2 
"Then, we'd have an even number",__label__2 
Well if he came we would have three people but that's ok,__label__2 
Also I could maybe ask Richard if he would wanna go,__label__2 
Can you think of anyone else who would wanna go hit?,__label__2 
"No, sorry",__label__2 
Church might go,__label__2 
"Cool, so is blake gonna come",__label__2 
Idk I'll talk to him,__label__2 
And also church isn't coming,__label__2 
what about richard?,__label__2 
He gets off work at 6,__label__2 
What if we went hitting this evening so he could come?,__label__2 
If he would be able to go would that work better?,__label__2 
If we went at like 6:30/7,__label__2 
"I can't go then, sorry",__label__2 
Ok then let's do 3 and could we do the civic center?,__label__2 
"Sure, so it's just you and me?",__label__2 
Yeah and we can play singles,__label__2 
Hey do you have a keyboard we could use for the smart mirror,__label__2 
"Yes, I do",__label__2 
But not with me rn,__label__2 
That's fine,__label__2 
So would u be able to bring that keyboard and charger for science club Thursday?,__label__2 
Yeah,__label__2 
"Hey so what I'm doing to help study for academic team is going through quizlets and studying stuff like, for now, art history and British literature",__label__2 
Soon I'm gonna do American literature,__label__2 
Does that sound like a good idea?,__label__2 
Sure,__label__2 
How big is our graduating class?,__label__2 
131,__label__2 
"Cool, thnx",__label__2 
Hey I don't think anyone is coming to academic team today,__label__2 
